,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
556,3,2,3,1,5,4,6,122.1,3,1,2,16,1,3,4,4,2,6623.81,45,12000000
557,1,2,1,1,6,2,4,82.5,3,1,1,7,4,3,3,5,2,28649.644793,45,12000000
558,3,1,2,2,4,2,3,99.0,3,1,1,4,2,3,5,5,2,8180.84,45,2
559,3,1,3,12,2,1,4,108.9,3,1,2,13,1,3,4,3,5,18003.44,67,54000000
560,3,1,3,5,6,1,5,82.5,3,1,1,8,1,3,4,4,3,22727.03,35,6
561,1,2,1,1,4,1,6,99.0,3,1,2,12,2,3,3,2,2,18928.982652,67,18000000
562,1,2,1,1,6,3,1,46.2,3,1,1,24,5,3,3,3,3,33106.485246,55,6
563,3,1,1,1,4,2,6,92.4,3,1,1,8,2,3,3,5,1,10450.14,45,4
564,3,1,3,7,4,4,4,79.2,3,1,1,8,1,1,4,2,1,8001.219857,55,5
565,1,1,2,2,5,4,5,122.1,3,1,1,7,1,3,4,4,1,13655.26,55,25000000
566,1,2,3,14,4,1,5,75.89999999999999,2,1,1,9,1,1,4,1,1,13097.26,25,42000000
567,1,2,1,1,6,1,6,141.9,4,1,2,21,1,3,5,3,1,14149.34,35,6
568,3,2,3,10,4,1,4,72.6,3,1,1,9,1,3,4,3,3,8576.7841066,45,42000000
569,1,1,1,1,5,4,4,85.8,3,1,1,8,1,3,4,3,5,9296.089663,67,12000000
570,3,1,1,1,5,2,3,112.2,3,1,2,17,1,3,4,3,5,10106.315253,67,18000000
571,3,2,2,2,2,1,6,66.0,3,1,1,5,1,1,4,2,1,2683.77,35,4
572,3,1,3,11,4,1,4,105.6,3,1,2,8,1,1,4,4,5,12082.540824,55,3
573,3,2,2,4,4,1,6,108.9,3,1,2,6,5,3,3,5,1,11828.44,35,9
574,1,1,2,4,3,1,5,112.2,3,1,2,20,1,3,5,5,1,5118.8,35,6
575,3,2,2,4,4,1,3,79.19999999999999,3,1,1,8,1,3,4,3,3,11529.622267,67,18000000
576,1,1,2,3,4,3,3,62.7,3,1,1,16,1,3,5,4,1,16039.299521,45,4
577,2,1,2,1,4,1,3,92.4,3,1,1,1,2,1,3,3,4,10732.1,45,25000000
578,1,2,3,5,2,1,5,168.29999999999998,4,1,2,12,1,3,4,3,3,11139.642243,67,54000000
579,3,1,3,11,4,2,4,75.89999999999999,3,1,1,9,1,1,4,4,1,10149.3,45,25000000
580,3,2,1,1,4,1,3,108.9,3,1,1,6,2,3,3,5,3,15622.94,67,4
581,3,1,1,1,5,3,4,39.6,1,1,0,3,2,1,3,1,1,6630.73,45,12000000
582,3,1,1,4,4,2,6,165.0,3,1,1,12,4,3,3,4,1,19474.672706,55,5
583,1,1,1,1,6,2,2,79.19999999999999,3,1,1,4,1,3,4,3,2,12459.42,67,66000000
584,2,2,1,1,6,2,1,49.5,2,1,1,3,2,1,3,2,2,7504.46,67,2
585,1,1,3,14,3,2,3,82.5,2,1,1,14,3,3,5,2,1,10628.75211,55,6
586,2,2,2,3,4,4,2,59.4,2,1,1,5,1,3,4,1,5,8851.171727,67,12000000
587,1,2,3,6,2,4,5,105.6,3,1,2,7,1,1,4,2,1,15233.3,35,25000000
588,2,2,1,1,6,1,4,49.5,3,1,1,8,2,1,3,2,5,8614.2,67,12000000
589,1,2,1,1,6,1,6,66.0,2,1,1,24,1,3,4,1,1,16290.442988,67,1
590,3,1,2,1,6,1,4,69.3,2,1,1,7,2,3,3,2,5,14553.35,67,12000000
591,2,2,1,1,5,3,5,75.89999999999999,3,1,2,6,1,3,4,2,5,17252.49,45,25000000
592,2,1,2,1,4,2,3,66.0,2,1,1,1,2,1,3,3,1,14766.19,45,42000000
593,1,2,3,11,3,1,6,66.0,2,1,1,6,3,3,5,3,1,11721.519498,55,5
594,1,2,3,6,3,1,6,161.7,4,1,2,18,1,3,4,6,1,25778.27,35,66000000
595,3,1,3,3,2,1,5,95.7,3,1,1,10,1,3,4,4,3,27433.698292,45,54000000
596,1,1,3,20,3,2,5,112.2,3,1,2,14,1,3,4,4,1,17435.45,45,54000000
597,1,2,2,1,6,1,2,39.6,1,1,1,3,4,1,3,2,2,8218.0405063,67,12000000
598,3,2,3,16,4,2,5,79.19999999999999,2,1,1,8,1,1,4,3,4,3491.28,45,25000000
599,3,1,1,1,5,1,4,75.89999999999999,2,1,1,13,1,3,4,2,5,7633.95,67,66000000
600,3,2,1,1,5,3,4,85.8,3,1,1,8,2,1,3,3,3,6759.3721772,67,18000000
601,3,2,2,1,4,4,5,102.3,3,1,2,3,1,3,4,5,3,16924.31,55,5
602,2,2,3,2,3,1,5,125.4,3,1,2,16,1,3,4,4,1,5071.9366018,45,66000000
603,1,2,3,3,3,2,4,85.8,3,1,1,8,3,3,4,2,1,6878.661345,35,42000000
604,3,1,3,8,2,1,4,69.3,2,1,1,8,1,1,4,2,2,6366.34,45,25000000
605,2,2,3,6,2,1,4,79.19999999999999,3,1,1,14,1,3,4,2,1,14324.81,35,42000000
606,2,2,1,1,6,4,5,79.2,2,1,1,7,2,3,3,2,3,13565.82,67,1
607,1,2,3,15,2,2,4,82.5,3,1,1,12,1,3,4,3,1,7053.29,45,6
608,2,2,1,2,4,2,2,66.0,2,1,1,8,1,3,4,1,3,6396.843243,45,3
609,1,1,3,24,5,3,4,108.9,3,1,2,16,1,3,5,2,1,17909.17,35,54000000
610,3,2,2,3,4,1,5,95.7,3,1,1,8,1,3,4,4,1,12353.935674,35,25000000
611,1,2,3,13,2,1,3,85.8,3,1,1,10,3,3,4,3,5,11606.242936,67,12000000
612,3,1,1,1,5,3,5,138.6,4,1,1,14,1,3,4,2,1,11482.351403,35,4
613,1,2,1,1,5,3,3,69.3,2,1,1,10,1,1,4,3,5,13055.1,45,42000000
614,1,1,2,1,6,2,4,99.0,3,1,2,5,1,3,4,4,3,18713.093971,55,54000000
615,3,2,3,9,4,2,5,79.19999999999999,2,1,1,8,1,3,4,4,1,13533.521667,55,66000000
616,3,2,1,1,6,2,2,62.7,2,1,1,4,1,1,3,2,2,2749.72,67,18000000
617,1,2,2,1,3,3,5,161.7,3,1,2,5,1,1,5,5,5,15042.478661,45,42000000
618,1,2,1,1,6,1,4,108.9,3,1,1,4,4,1,3,2,1,21075.1,45,42000000
619,1,1,2,2,4,2,3,66.0,3,1,1,10,1,3,4,3,1,11979.746541,67,3
620,2,1,3,5,4,3,4,72.6,3,1,1,8,1,3,4,3,5,9001.789472,55,12000000
621,2,2,2,1,6,1,4,102.3,4,1,2,4,4,3,3,1,5,9001.96,67,42000000
622,1,1,3,13,4,3,3,102.3,3,1,1,8,1,1,4,4,2,19132.3,45,66000000
623,3,1,1,1,5,3,3,42.9,2,1,1,4,1,1,4,2,5,7080.0821829,67,12000000
624,2,2,1,1,6,4,3,66.0,2,1,1,6,5,3,3,2,5,28272.5,67,2
625,1,1,1,1,5,2,3,62.7,3,1,1,10,1,3,5,1,5,13970.908639,55,3
626,3,1,1,1,5,1,2,122.1,2,1,1,6,1,3,4,4,1,9436.0616522,55,54000000
627,3,2,3,12,4,1,4,72.6,3,1,1,9,1,3,4,3,1,12473.809896,45,42000000
628,2,2,2,1,5,4,2,59.4,2,1,1,3,1,3,4,5,1,14360.480734,45,42000000
629,1,1,2,1,6,3,1,66.0,2,1,1,6,2,1,3,4,5,9191.22,55,18000000
630,3,2,2,2,3,1,5,46.2,2,1,1,6,1,3,4,1,5,1678.0491832,67,1
631,3,1,3,5,6,1,5,82.5,3,1,1,8,1,3,4,4,3,3322.92,35,66000000
632,3,2,1,1,5,4,2,42.9,2,0,1,3,2,1,3,1,5,5015.9865904,67,12000000
633,2,2,1,1,6,3,2,42.9,2,1,1,3,2,3,3,4,3,9720.12,67,5
634,3,1,2,1,4,1,2,66.0,2,1,1,8,1,3,4,5,1,11454.988302,45,54000000
635,3,2,2,2,5,3,5,85.8,3,1,1,6,2,1,3,1,3,5580.1083921,67,12000000
636,3,1,3,11,6,2,6,108.9,3,1,2,12,3,3,4,2,1,11164.31539,55,8
637,3,1,3,6,2,2,5,102.3,3,1,2,8,1,3,4,4,1,10590.885487,35,42000000
638,3,1,3,8,6,1,6,66.0,2,1,1,4,1,3,4,3,2,8699.3050102,35,3
639,1,1,2,3,4,1,2,42.9,1,1,1,7,2,3,3,3,1,18254.97,35,25000000
640,3,2,3,11,4,1,4,105.6,3,1,2,10,1,1,4,4,1,11682.42,55,4
641,3,1,3,9,4,4,4,105.6,3,1,2,7,1,3,4,4,1,13372.561293,55,42000000
642,1,1,3,13,2,1,4,59.4,2,1,1,10,1,1,5,4,1,7703.82,67,6
643,1,2,1,1,6,4,2,72.6,4,1,1,8,2,3,3,4,5,12355.0,45,18000000
644,3,1,1,2,5,3,4,122.1,3,1,1,14,2,3,3,4,1,10997.4,55,42000000
645,1,1,3,6,3,1,4,59.4,2,1,1,3,1,3,4,1,5,3228.77,67,18000000
646,2,2,2,1,6,4,1,72.6,3,1,2,8,5,1,3,1,3,12146.99,67,12000000
647,1,1,3,16,3,1,5,79.19999999999999,2,1,1,8,1,3,4,3,1,13696.928741,45,42000000
648,1,1,1,2,5,4,4,89.1,3,1,1,10,1,3,4,3,1,14238.380114,35,54000000
649,3,2,3,12,4,1,4,69.3,3,1,1,8,1,3,4,3,1,13305.305476,55,42000000
650,1,1,3,6,2,1,5,72.6,2,1,1,4,3,1,4,3,1,6716.8470142,35,54000000
651,3,1,3,9,4,1,5,99.0,3,1,2,7,3,3,4,3,1,18111.043293,45,42000000
652,3,2,3,4,3,2,5,148.5,4,1,2,8,1,3,4,4,3,14977.406099,55,66000000
653,2,1,1,1,6,3,1,23.1,1,1,1,5,1,1,4,2,5,16345.80446,45,12000000
654,2,2,3,26,3,2,6,112.2,3,1,2,8,1,3,4,4,1,6528.53,55,6
655,3,2,2,2,4,4,5,122.1,3,1,1,5,1,3,4,4,3,13072.949673,55,42000000
656,3,1,1,1,2,1,1,141.9,3,1,1,8,1,3,4,4,1,11499.608302,55,66000000
657,3,1,2,1,4,2,4,89.1,3,1,1,6,1,3,4,2,2,2972.15,55,12000000
658,1,1,1,1,4,1,4,82.5,2,1,1,16,1,3,5,4,1,14658.82,45,4
659,2,2,3,12,4,1,4,85.8,3,1,1,8,1,3,4,4,3,12495.829345,55,78000000
660,1,2,3,6,3,3,5,105.6,3,1,2,10,1,3,5,2,1,9311.3391324,45,5
661,3,2,1,1,6,1,4,72.6,2,1,1,16,2,3,3,2,3,10924.14216,67,4
662,1,1,1,2,4,1,5,99.0,3,1,1,18,1,3,5,4,3,11873.85,55,9
663,3,1,3,16,4,1,5,151.8,3,1,2,19,1,3,5,3,3,10202.866094,67,6
664,3,2,1,1,5,1,5,72.6,3,1,2,10,1,3,4,3,1,10324.563577,45,4
665,1,1,2,4,4,1,5,82.5,3,1,2,5,1,3,4,3,1,16224.965565,55,42000000
666,3,2,3,1,2,2,5,148.5,4,1,2,8,1,3,4,4,1,9560.3347943,55,54000000
667,3,2,1,1,6,1,3,79.19999999999999,3,1,1,6,2,3,3,1,5,8579.82,67,12000000
668,3,2,2,2,6,1,6,112.2,3,1,2,10,1,3,4,2,1,8662.7048232,35,42000000
669,1,2,3,11,6,2,5,75.89999999999999,2,1,1,9,1,3,4,3,1,11946.830242,45,96000000
670,2,1,1,1,6,1,2,82.5,3,1,1,8,2,3,3,3,5,18780.28,55,42000000
671,3,2,1,4,3,3,5,36.3,2,1,1,4,1,1,4,2,5,7052.464669,67,12000000
672,3,1,3,14,2,2,6,89.1,3,1,2,11,1,3,4,2,1,9697.7367941,35,42000000
673,3,1,3,16,2,1,4,105.6,3,1,2,12,3,3,4,5,1,11818.292035,45,42000000
674,1,1,2,2,4,4,2,39.6,2,0,1,6,5,1,3,5,1,15767.57,55,42000000
675,3,1,1,2,5,2,6,49.5,1,1,1,4,1,3,4,1,2,6012.6023036,25,18000000
676,1,1,3,8,3,2,5,112.2,3,1,2,18,1,1,4,5,3,21998.813234,45,54000000
677,3,2,1,1,6,1,4,75.9,3,1,1,6,2,3,3,1,3,8877.73,67,1
678,3,1,3,4,5,1,3,82.5,3,1,1,14,1,3,4,3,1,11002.985716,55,4
679,1,1,1,3,4,2,3,92.4,3,1,1,4,1,1,4,4,2,10275.452503,45,54000000
680,3,1,3,13,6,1,4,82.5,3,1,1,8,1,3,4,4,3,11718.273185,67,66000000
681,1,2,2,1,5,1,4,72.6,2,1,1,4,1,3,4,4,5,8220.1672779,67,42000000
682,1,2,2,1,5,1,4,59.4,2,1,1,8,1,1,4,4,5,5132.5332843,55,12000000
683,3,2,1,1,6,3,3,33.0,2,1,1,20,4,3,3,2,5,12221.524042,67,18000000
684,3,2,3,2,4,1,4,79.19999999999999,3,1,1,8,1,3,4,4,1,8484.73,55,25000000
685,2,2,3,8,2,1,5,66.0,2,1,1,8,1,3,4,2,1,8550.29749,45,42000000
686,1,1,2,5,4,1,6,82.5,3,1,1,6,1,3,4,4,1,9518.7239768,35,25000000
687,2,2,3,8,6,1,5,66.0,2,1,1,8,1,3,4,4,1,10051.463447,55,2
688,3,1,3,1,6,1,3,99.0,3,1,2,12,1,3,4,5,1,20441.722482,35,54000000
689,3,2,2,3,6,2,5,89.1,3,1,2,6,5,2,3,3,1,13443.682077,45,4
690,3,2,3,3,3,2,4,102.3,3,1,2,15,1,2,4,2,1,11454.48,55,6
691,3,2,1,1,6,3,4,99.0,4,1,1,6,2,1,3,1,4,7869.0665338,67,1
692,2,2,1,1,6,1,3,66.0,2,1,1,15,5,3,3,3,1,11946.08,67,25000000
693,2,2,1,1,6,2,3,56.1,3,1,1,6,2,1,3,2,3,14271.54,55,42000000
694,3,2,3,9,4,2,5,72.6,2,1,1,8,3,3,4,4,1,11795.320394,45,18000000
695,1,1,3,2,2,1,5,102.3,3,1,2,14,1,3,4,4,3,2846.607594,55,54000000
696,1,2,3,5,3,2,5,85.8,3,1,2,12,1,1,4,4,1,11106.157898,35,42000000
697,2,2,1,1,4,1,3,155.1,3,1,1,16,2,1,3,2,5,8761.23,67,12000000
698,2,2,3,2,4,1,5,125.4,3,1,2,16,1,3,4,2,4,9938.6217677,67,25000000
699,3,1,3,7,6,4,4,79.2,3,1,1,7,1,3,4,2,5,4987.0906571,55,3
700,3,1,1,1,6,1,3,42.9,2,1,1,6,2,3,3,1,1,8535.2,45,4
701,1,1,3,10,3,2,6,132.0,4,1,2,14,3,3,4,4,1,17650.915475,55,7
702,3,1,1,1,4,3,3,99.0,3,1,1,5,1,3,4,3,1,17940.042586,55,6
703,1,1,1,2,5,2,2,66.0,3,1,1,14,1,3,5,4,1,7881.9281204,55,5
704,1,1,2,4,3,2,6,105.6,3,1,1,7,1,3,5,3,1,8822.6732201,45,4
705,3,2,1,1,6,4,1,66.0,2,1,1,8,1,1,3,1,1,4506.88,55,18000000
706,3,1,1,1,6,1,5,82.5,3,1,1,4,2,3,3,3,4,6990.14,55,2
707,3,2,2,1,5,2,4,82.5,4,1,2,6,2,3,5,2,1,6552.4399628,45,25000000
708,2,2,1,1,5,2,4,72.6,2,1,1,6,2,1,3,2,3,11516.85,67,18000000
709,1,1,2,2,4,2,5,132.0,3,1,2,21,1,3,4,2,5,8174.49,67,9
710,2,1,3,5,4,2,4,118.8,4,1,2,8,1,3,4,4,1,14766.525521,45,6
711,1,1,3,23,5,1,5,108.9,3,1,2,10,1,3,4,4,1,12678.120269,55,90000000
712,3,2,1,1,5,3,1,99.0,2,1,1,14,4,3,3,1,5,10523.893667,67,12000000
713,2,1,3,11,3,1,4,72.6,3,1,1,6,1,3,4,3,4,11754.581454,55,54000000
714,3,2,2,3,4,1,5,62.7,2,1,1,4,1,1,4,1,3,6900.46,67,25000000
715,2,2,2,2,2,2,5,82.5,3,1,1,8,1,3,4,4,1,14574.28,55,54000000
716,2,2,1,1,6,1,1,132.0,3,1,2,8,5,1,3,2,3,17359.67,67,25000000
717,1,2,3,4,5,2,5,72.6,2,1,1,8,3,1,4,3,3,8222.3111339,45,42000000
718,3,2,1,1,6,1,1,42.9,2,1,1,5,2,3,3,1,5,8962.42,67,1
719,3,1,3,13,3,1,5,112.2,3,1,2,7,1,3,4,4,1,6909.17,55,54000000
720,1,1,3,7,4,4,5,115.5,4,1,2,10,1,3,5,5,5,17292.55,55,54000000
721,3,2,3,8,4,2,4,75.89999999999999,3,1,1,8,1,1,4,4,1,14249.531019,55,42000000
722,2,2,1,1,5,1,2,59.4,1,1,1,4,1,1,3,2,3,5663.5436,67,18000000
723,1,2,2,2,4,1,5,56.1,3,1,1,12,1,3,4,2,1,6152.96,45,2
724,3,2,3,10,4,2,5,92.4,3,1,2,2,1,3,3,2,1,3972.01,35,42000000
725,1,1,1,1,4,1,5,52.8,2,1,1,14,1,3,5,2,1,18296.23052,35,5
726,1,1,1,1,6,1,2,92.4,4,1,1,16,1,3,5,2,1,4963.9939279,67,5
727,3,1,1,1,6,2,1,59.4,2,1,1,6,1,3,4,4,3,11113.37,55,4
728,3,2,1,1,6,1,1,56.1,2,1,1,14,2,3,3,3,4,9611.1750275,67,1
729,3,1,3,4,4,2,5,79.19999999999999,3,1,1,7,1,3,4,3,1,10146.29,35,42000000
730,3,2,1,1,5,1,5,82.5,2,1,1,6,2,3,3,2,5,10218.893635,67,18000000
731,2,2,3,4,2,2,4,75.9,3,1,1,14,1,3,4,3,1,12882.14,45,5
732,3,2,2,2,5,1,5,99.0,2,1,1,6,1,3,4,3,5,13447.725677,67,18000000
733,1,2,3,12,4,1,4,69.3,2,1,1,6,3,3,4,4,1,7946.7125498,45,54000000
734,1,1,3,26,3,3,6,92.4,3,1,2,10,1,3,4,3,1,9593.66,67,1
735,3,2,1,2,5,1,3,115.5,4,1,2,20,2,1,3,3,5,7385.9553834,67,12000000
736,3,1,3,22,4,3,4,82.5,2,1,1,15,1,3,4,3,2,9113.6417952,55,25000000
737,2,2,1,1,5,3,3,125.4,3,1,1,6,2,3,3,2,3,9547.0,67,18000000
738,3,1,1,1,5,3,4,56.1,2,1,1,5,2,3,3,2,4,8567.74,67,18000000
739,2,2,1,1,6,4,3,85.8,3,1,1,8,2,1,3,2,3,7720.24,67,25000000
740,1,1,1,1,6,1,4,151.8,3,1,1,19,1,3,5,2,5,20576.12,67,5
741,1,2,1,1,6,2,3,49.5,2,1,1,6,5,1,3,2,2,3390.98,67,2
742,1,2,3,8,3,1,5,75.9,3,1,2,24,1,3,4,4,3,16932.51,35,5
743,3,1,3,4,4,1,4,79.2,2,1,1,6,1,3,4,4,1,10003.48664,45,4
744,1,1,3,11,2,2,6,112.2,3,1,2,16,3,3,4,3,1,19893.60964,45,6
745,3,2,1,1,6,3,2,66.0,1,1,1,3,5,3,3,2,5,18020.44,67,1
746,2,2,2,1,6,2,2,62.7,2,1,1,3,5,1,3,2,3,26497.46,67,3
747,3,2,2,1,6,1,5,66.0,2,1,1,8,2,3,3,4,1,6943.44,45,66000000
748,1,2,3,17,3,1,4,72.6,2,1,1,6,3,3,5,2,1,7607.4654258,35,54000000
749,1,2,3,14,3,1,6,128.7,3,1,2,20,3,3,5,3,1,10238.97489,45,8
750,3,1,1,1,6,3,1,33.0,2,1,1,6,2,1,3,1,5,6548.96,67,1
751,2,1,3,7,4,1,4,102.3,3,1,2,10,1,3,4,4,1,3608.002028,55,54000000
752,3,1,1,1,5,3,3,165.0,3,1,2,23,2,3,3,5,1,12565.2,55,66000000
753,1,2,2,1,5,1,2,66.0,2,1,1,8,1,1,4,2,1,13181.594627,67,18000000
754,3,1,3,4,2,1,5,105.6,3,1,2,7,3,1,4,4,1,12541.568315,55,4
755,1,2,2,2,4,3,3,26.4,2,1,1,4,1,1,4,1,2,3867.9768012,45,18000000
756,2,1,1,1,5,3,3,75.89999999999999,3,1,1,5,1,3,4,1,5,7983.1986512,67,12000000
757,2,2,1,1,6,1,4,49.5,3,1,1,8,2,1,3,2,5,9959.36,67,12000000
758,1,1,3,4,3,2,5,108.9,3,1,2,10,1,3,4,4,3,11024.97,45,96000000
759,1,2,3,3,2,3,5,105.6,3,1,2,8,3,3,4,5,1,16293.020587,45,66000000
760,2,2,1,1,6,2,3,56.1,3,1,1,6,2,1,3,2,2,17618.32,55,25000000
761,2,2,3,10,2,3,4,105.6,3,1,1,16,1,3,4,2,1,38325.6,45,3
762,1,1,1,1,6,4,4,52.8,3,1,1,2,1,3,4,2,1,12448.13917,67,12000000
763,3,1,1,1,6,2,2,138.6,3,1,1,4,5,1,5,3,2,19159.26,55,25000000
764,3,1,1,2,5,2,5,161.7,3,1,1,28,1,3,5,3,5,12416.884634,67,5
765,2,2,3,15,3,2,5,105.6,3,1,2,8,1,3,4,4,1,11706.99,45,25000000
766,1,1,3,3,3,1,6,79.2,3,1,1,8,1,3,5,5,3,10663.74,45,9
767,1,2,2,1,6,1,2,39.6,1,1,1,3,2,1,3,2,3,7847.5404118,55,42000000
768,1,2,3,2,4,1,4,82.5,3,1,1,8,3,3,4,4,3,24629.63,55,66000000
769,1,2,1,1,6,1,6,82.5,3,1,1,32,2,3,3,2,2,14912.803346,67,2
770,3,1,1,1,5,1,3,89.1,3,1,1,10,1,3,4,3,3,11135.3,67,42000000
771,2,2,3,2,4,3,4,62.7,2,1,1,8,1,3,3,1,5,4964.32,55,25000000
772,2,2,3,7,3,2,5,69.3,3,1,1,8,1,3,4,4,1,9777.628545,45,25000000
773,2,2,1,2,4,2,4,95.7,2,1,1,8,1,1,3,5,5,9123.28,55,25000000
774,3,2,1,1,6,3,1,85.8,3,1,2,6,2,1,3,2,4,11185.74,67,18000000
775,1,2,3,4,3,1,5,112.2,3,1,2,16,3,3,5,4,1,12038.28288,55,5
776,3,2,1,2,5,4,1,82.5,3,1,1,7,2,3,3,1,5,3680.4053887,67,12000000
777,2,2,3,2,3,4,4,75.9,3,1,1,8,1,3,4,4,1,10597.710401,55,5
778,1,1,3,15,2,1,5,79.19999999999999,3,1,1,10,1,3,4,4,3,11948.340073,55,66000000
779,3,2,2,2,4,1,3,85.8,3,1,1,8,2,3,3,3,1,11495.1,45,42000000
780,3,2,1,1,6,2,1,69.3,3,1,2,8,2,1,3,3,1,6351.3808815,67,25000000
781,2,2,3,4,6,1,4,66.0,2,1,1,8,1,3,4,1,5,4182.01,67,1
782,3,1,2,2,3,3,5,82.5,2,1,1,4,1,3,4,1,3,7731.2375156,55,1
783,2,2,3,2,2,1,4,56.1,2,1,1,9,1,1,4,3,2,8097.77,45,4
784,2,1,3,12,2,4,5,135.29999999999998,4,1,2,10,1,3,4,2,5,10608.870619,67,25000000
785,1,1,3,5,2,2,4,108.9,3,1,2,16,1,3,4,4,1,15783.3,55,54000000
786,3,2,3,2,4,2,3,82.5,2,1,2,2,1,3,3,4,1,4377.02,45,42000000
787,2,1,3,5,5,3,3,46.2,2,1,1,4,1,1,4,2,1,20710.43,45,25000000
788,3,1,1,1,5,2,3,95.7,3,1,2,8,1,3,4,4,3,21107.453901,67,54000000
789,3,1,3,16,4,1,5,105.6,3,1,2,14,1,1,4,4,3,14481.880782,55,5
790,3,1,1,1,6,3,1,132.0,2,1,2,12,2,3,3,4,1,8652.5039465,25,25000000
791,3,1,3,14,4,1,4,105.6,3,1,2,8,1,1,4,2,1,3600.26,55,4
792,1,2,2,2,4,3,5,49.5,2,1,1,14,1,1,4,1,1,6765.065867,35,3
793,2,1,3,19,4,2,5,112.2,3,1,2,14,1,3,4,3,1,10369.796581,55,66000000
794,1,1,3,6,2,1,4,118.8,3,1,2,10,1,3,4,4,3,8780.25,55,42000000
795,3,2,1,1,6,1,3,99.0,3,1,1,12,2,3,3,1,3,14340.28,67,3
796,1,1,3,1,4,1,6,59.4,2,1,1,8,3,1,5,2,2,7559.2532027,67,2
797,2,2,1,1,6,1,4,85.8,3,1,1,12,5,3,3,2,3,13251.32,67,12000000
798,1,2,3,10,3,1,4,79.2,3,1,1,18,1,3,5,4,1,7802.1679606,45,7
799,3,2,3,1,6,1,3,112.2,3,1,1,3,1,3,4,2,3,10352.82,55,42000000
800,1,1,1,1,6,4,1,39.6,2,0,1,6,5,1,3,1,5,28670.31,67,12000000
801,3,2,3,6,6,3,5,105.6,3,1,2,3,1,3,4,2,1,14741.75,45,66000000
802,2,2,3,6,6,1,4,66.0,2,1,1,8,1,3,4,3,1,7903.0815915,35,3
803,3,2,1,2,4,4,4,105.6,2,1,1,16,4,1,3,2,1,26202.82,55,25000000
804,3,1,1,1,4,2,5,105.6,3,1,2,6,1,1,4,2,3,6419.44,67,54000000
805,1,2,3,13,3,1,5,79.2,3,1,1,6,3,3,5,2,2,14740.876456,67,3
806,1,1,2,1,5,1,3,62.7,2,1,1,6,1,3,4,1,1,17065.835799,45,12000000
807,1,1,3,19,3,3,5,112.2,3,1,2,20,1,2,5,4,3,13590.8312,67,7
808,3,1,3,5,5,2,3,42.9,2,1,1,8,1,3,4,1,1,17155.926056,55,25000000
809,1,1,3,7,4,2,5,148.5,4,1,2,24,1,3,4,4,1,15341.279097,45,78000000
810,3,1,3,3,2,2,4,79.2,3,1,1,8,1,3,4,3,3,12141.794391,55,6
811,1,1,2,4,4,3,5,49.5,3,1,1,11,1,3,4,4,1,5681.2357379,45,78000000
812,1,2,3,4,3,1,4,92.4,3,1,1,18,1,3,5,2,4,5093.774534,67,3
813,1,1,3,10,3,1,3,59.4,2,1,1,8,1,1,4,3,1,7194.92,35,25000000
814,1,1,3,4,6,4,6,132.0,3,1,2,10,1,3,4,4,1,12001.1467,45,54000000
815,3,2,1,2,5,1,1,33.0,1,1,1,3,2,1,3,1,5,6533.48,67,1
816,1,1,2,3,3,2,5,72.6,3,1,1,13,1,1,4,3,1,7721.123055,55,5
817,1,2,2,1,4,4,4,115.5,3,1,1,16,1,3,5,3,1,20127.171317,45,3
818,2,2,2,1,5,2,4,66.0,2,1,1,10,1,3,4,2,5,6996.374687,67,12000000
819,3,2,3,5,3,1,5,118.8,3,1,2,16,1,3,5,3,1,14962.84099,35,54000000
820,2,2,2,1,5,1,3,99.0,3,1,1,8,1,3,4,3,3,5042.41,55,42000000
821,1,1,3,6,2,1,5,82.5,3,1,1,4,3,3,4,4,1,12567.392626,35,25000000
822,3,2,3,6,4,2,5,59.4,2,1,1,3,3,3,4,5,3,6865.4134167,45,54000000
823,3,1,2,1,5,1,4,66.0,2,1,1,6,1,3,4,4,3,10851.36,35,54000000
824,1,1,1,2,4,1,4,92.4,3,1,1,6,1,1,4,2,1,9265.9962659,45,54000000
825,1,2,2,4,6,2,6,92.4,2,1,1,11,2,3,3,4,1,16004.71,55,90000000
826,1,1,1,2,4,4,3,59.4,2,1,1,4,1,2,4,3,1,14144.418205,45,66000000
827,3,1,2,1,5,3,3,59.4,2,1,1,8,2,3,3,1,3,6547.4212242,45,25000000
828,2,2,3,3,4,1,4,82.5,3,1,1,7,1,1,4,4,5,13265.81,45,25000000
829,3,1,2,4,4,3,5,69.3,3,1,1,7,1,3,4,4,1,9803.0834309,45,4
830,3,2,3,4,5,1,6,69.3,2,1,1,8,1,2,4,4,3,12288.5,35,78000000
831,3,1,1,3,4,1,5,82.5,2,1,1,12,2,3,3,4,1,13705.88,55,18000000
832,3,1,3,7,4,2,5,79.2,3,1,1,7,1,1,4,2,2,14702.14,67,3
833,3,2,3,7,2,1,4,108.9,3,1,2,12,5,3,3,4,3,9742.94,67,4
834,3,2,3,3,2,1,5,112.2,3,1,2,10,1,3,5,4,5,11342.38,45,9
835,1,1,3,11,2,1,6,99.0,3,1,2,2,3,3,4,5,1,28758.337443,55,42000000
